13.030,3.808,12.387,8.948,0.252,9.282,3.793,9.567,2.199,2.259,3.499,7.279,4.663,2.092,2.811,5.183,2.551,9.326,3.431,3.538,5.109,12.587,7.291,2.455,5.549,7.299,10.410,4.711,4.905,14.260,10.182,5.913,7.106,4.098,4.263,5.599,9.136,3.304,14.418,3.591,6.693,6.977,7.156,7.737,14.773,11.410,4.309,10.896,3.048,5.924,4.786,2.949,7.444,4.726,15.836,0.000,8.652,6.804,4.901,6.385,4.664,14.045,15.393,16.117,21.586,19.784,29.122,29.911,32.208,13.835,9.201,8.203,28.966,4.956,22.626,23.612,24.043,18.330,28.334,13.105,30.212,30.173,13.818,13.495,11.395,7.105,18.578,34.216,16.569,13.376,15.005,22.729,19.474,27.264,22.957,14.711,24.567,23.115,23.959,22.586,26.195,34.353,14.594,13.374,18.520,28.590,15.803,19.640,12.684,17.989,13.046,28.903,23.170,7.424,30.188,24.811,17.730,27.011,5.520,20.687,15.405,13.975,39.852,30.177,31.099,49.386,20.927,31.513,29.273,36.941,42.013,35.938,35.952,39.366,20.478,34.104,28.737,36.537,34.269,37.732,35.694,26.652,22.556,28.653,31.923,20.700,37.780,26.079,27.606,27.775,31.894,29.860,35.822,32.066,26.983,20.923,29.895,45.787,39.245,24.248,38.250,27.248,37.819,30.808,26.741,27.324,23.319,33.096,36.804,35.602,30.186,34.040,25.730,26.804,24.573,17.430,18.578,35.439,44.354,34.236,23.466,18.191,40.724,23.091,24.779,40.195,35.136,22.902,41.286,29.288,41.069,28.237,41.789,26.984,34.213,29.824,26.423,39.175,32.479,42.731,47.711,35.518,43.246,46.561,34.626,34.312,35.802,40.558,47.588,35.533,33.009,43.790,37.824,35.739,47.889,54.353,46.318,45.049,50.032,51.922,57.921,41.175,50.905,36.336,29.396,37.718,38.254,52.828,36.542,46.769,36.144,56.400,45.734,36.007,47.548,44.796,41.951,46.104,48.401,39.324,53.681,44.377,44.641,37.045,45.610,31.667,44.575,57.750,41.242,31.496,39.223,44.370,56.828,140.036,135.381,138.094,135.807,136.513,136.604,129.938,140.424,136.087,144.658,133.468,137.313,134.786,134.321,140.884,134.780,141.086,139.925,133.286,143.521,132.740,142.860,137.640,132.043,143.869,132.246,134.150,133.969,138.387,136.299,129.492,136.052,130.813,137.102,135.750,134.428,132.527,136.871,138.419,138.026,141.757,130.574,132.433,139.332,142.284,137.722,129.272
10.724,7.158,18.565,1.178,8.761,16.757,12.100,9.704,8.540,10.547,8.025,13.141,13.313,8.309,11.441,3.507,7.583,5.838,11.890,11.887,13.557,13.572,11.608,9.249,11.874,14.997,17.102,9.253,5.465,10.574,18.276,11.473,9.694,4.815,4.526,5.342,8.118,6.657,19.720,11.313,6.460,8.063,15.727,9.981,12.505,9.634,4.734,17.633,9.602,13.514,9.585,10.244,15.387,8.835,22.916,8.652,0.000,3.368,10.611,14.171,9.653,12.918,15.869,18.126,30.199,28.059,37.243,38.404,38.392,21.697,11.502,16.797,35.428,11.833,27.359,30.290,31.038,24.987,35.226,21.720,38.848,38.489,18.409,22.062,19.476,13.370,26.503,42.536,22.816,21.770,21.377,31.243,25.522,33.895,30.543,21.416,30.947,27.490,30.552,27.522,32.784,40.977,22.050,22.021,26.250,34.939,24.191,27.716,20.757,26.618,17.596,35.733,31.727,8.741,37.077,33.125,21.577,33.761,12.690,29.337,24.052,22.368,33.281,22.110,23.899,40.832,12.717,24.968,20.853,28.979,34.010,28.090,27.405,31.814,12.665,26.628,20.559,28.331,26.377,29.484,28.730,19.461,16.958,20.648,25.740,15.878,30.965,18.914,21.274,20.813,24.005,22.060,28.828,24.240,20.958,12.936,21.277,39.017,31.947,19.906,30.544,19.134,30.662,23.162,18.622,22.765,15.165,26.772,29.157,29.426,21.985,25.511,18.556,20.144,17.844,8.862,11.742,27.305,37.798,28.491,17.795,12.376,34.773,14.604,17.817,32.621,26.500,14.918,33.955,20.804,35.023,20.758,34.771,20.698,27.301,34.256,31.148,43.584,38.335,45.985,52.190,37.945,48.130,48.731,39.836,39.972,41.164,44.784,52.927,41.257,39.989,48.147,42.718,40.771,54.432,60.635,49.220,49.387,56.245,55.845,62.308,45.891,53.818,43.314,34.280,42.570,44.915,57.238,39.537,50.909,40.583,61.856,49.651,40.085,51.889,51.211,46.465,50.610,52.805,44.477,58.298,46.774,47.521,44.119,47.532,35.503,50.392,63.062,46.819,34.847,43.738,48.918,59.898,148.539,143.870,146.511,144.280,145.008,145.065,138.376,148.911,144.622,153.126,141.888,145.739,143.214,142.890,149.424,143.328,149.518,148.400,141.809,152.003,141.199,151.336,146.065,140.528,152.425,140.727,142.621,142.373,146.896,144.852,137.949,144.520,139.286,145.616,144.258,142.942,141.061,145.307,146.935,146.502,150.142,139.058,140.911,147.742,150.724,146.222,137.760
13.165,6.935,18.334,2.841,6.825,15.832,9.668,6.527,7.536,9.000,5.096,9.939,11.244,5.774,9.565,2.371,6.770,8.219,9.577,9.495,11.913,15.131,8.286,6.615,11.329,13.913,16.596,6.100,2.389,13.390,16.957,11.208,10.368,2.763,3.882,6.092,9.918,6.162,19.902,10.107,3.103,4.700,13.911,6.616,15.018,11.843,4.386,14.464,8.734,12.458,9.398,9.155,14.155,8.784,22.287,6.804,3.368,0.000,7.526,11.384,9.403,15.117,17.688,19.512,27.798,26.587,35.924,36.651,38.331,20.567,8.154,14.930,35.210,8.900,27.893,29.933,30.507,24.606,34.770,19.382,36.768,36.969,18.853,20.216,18.171,10.225,25.341,41.010,22.619,20.173,21.101,29.466,25.451,33.580,29.638,20.973,30.751,28.172,30.242,27.972,29.493,40.690,21.193,19.792,25.232,34.779,22.598,26.432,19.463,24.279,18.034,35.314,29.874,9.759,36.629,31.610,22.382,33.380,9.778,27.096,21.814,20.771,33.333,23.386,24.376,42.794,14.198,24.974,22.602,30.139,35.211,29.134,29.375,32.591,13.677,27.335,21.969,29.764,27.466,30.968,29.041,19.917,16.302,21.857,25.516,14.768,31.176,19.347,21.119,21.097,25.090,23.057,29.161,25.262,20.605,14.140,23.928,39.215,32.516,18.623,31.456,20.469,31.121,24.013,19.964,21.623,16.561,26.642,30.015,29.215,23.422,27.448,18.995,20.204,17.939,11.023,11.866,28.653,37.852,28.021,17.194,11.775,34.448,16.506,18.085,33.418,28.747,16.113,34.553,22.666,34.755,21.458,35.134,20.508,27.571,30.909,27.786,40.248,34.978,42.758,48.856,34.811,44.774,45.668,36.468,36.608,37.797,41.462,49.560,37.894,36.737,44.818,39.358,37.407,51.108,57.288,46.044,46.061,52.895,52.558,58.986,42.540,50.648,40.055,30.916,39.212,41.611,53.912,36.329,47.599,37.242,58.489,46.359,36.768,48.564,47.878,43.125,47.274,49.477,41.111,54.960,43.669,44.346,40.875,44.509,32.197,47.029,59.697,43.452,31.585,40.396,45.578,56.714,146.737,142.093,144.844,142.530,143.220,143.332,136.680,147.137,142.762,151.382,140.218,144.059,141.533,140.960,147.553,141.442,147.830,146.645,139.973,150.237,139.471,149.579,144.387,138.758,150.521,138.964,140.873,140.725,145.084,142.956,136.223,142.778,137.536,143.796,142.449,141.121,139.203,143.612,145.112,144.746,148.519,137.290,139.152,146.086,149.024,144.426,135.986
17.572,8.489,16.352,10.343,4.658,12.610,3.891,6.237,7.100,6.272,2.639,2.664,6.071,3.149,5.607,7.432,7.312,13.335,4.236,3.924,7.733,17.481,2.478,2.453,10.073,10.667,14.227,1.464,5.179,18.560,12.641,10.624,11.994,6.063,7.507,9.740,13.699,7.794,18.664,7.726,5.298,4.363,8.834,3.857,19.379,15.978,7.862,7.035,7.855,9.636,9.677,7.527,10.495,9.620,19.013,4.901,10.611,7.526,0.000,4.202,9.548,18.798,20.286,20.980,20.802,21.270,30.649,30.573,35.570,16.317,4.847,9.570,32.202,1.623,26.841,26.814,26.990,21.715,31.267,12.658,30.155,31.301,18.317,14.430,13.749,2.776,20.715,35.272,20.284,14.923,18.718,23.476,23.191,30.415,25.367,18.228,27.948,27.439,27.213,26.728,22.329,37.391,17.498,13.258,20.917,31.907,17.208,21.502,14.938,17.428,17.584,31.873,23.737,12.219,33.089,26.057,22.304,30.080,2.451,20.351,15.192,15.480,37.877,29.834,29.812,49.754,21.086,29.688,29.522,36.333,41.388,35.204,36.415,38.251,20.186,33.005,28.584,36.278,33.619,37.524,34.101,25.492,20.439,28.266,29.829,18.244,36.027,24.918,25.746,26.384,31.288,29.199,34.251,31.381,24.935,20.799,31.410,43.885,37.882,21.338,37.317,27.043,36.354,29.954,26.558,24.406,23.299,31.071,35.831,33.420,30.036,34.475,24.590,25.211,23.122,18.403,17.576,35.088,42.305,31.802,21.346,16.526,38.304,23.642,23.501,39.091,36.004,22.684,39.926,29.681,38.706,27.286,40.142,25.113,32.608,25.112,21.761,34.491,28.241,37.877,43.063,30.618,38.692,41.660,30.145,29.996,31.378,35.840,43.188,31.248,29.439,39.106,33.257,31.206,44.048,50.374,41.440,40.364,46.011,47.169,53.268,36.570,46.032,32.770,24.793,33.139,34.469,48.173,31.660,42.048,31.457,52.058,40.971,31.249,42.869,40.876,37.298,41.459,43.737,34.840,49.077,39.478,39.761,33.554,40.712,26.857,40.356,53.358,36.915,26.631,34.563,39.731,51.972,140.262,135.653,138.561,136.128,136.766,136.955,130.360,140.699,136.209,144.984,133.934,137.758,135.232,134.313,140.982,134.856,141.515,140.234,133.453,143.809,133.103,143.163,138.089,132.333,143.905,132.547,134.474,134.472,138.595,136.353,129.861,136.389,131.139,137.296,135.965,134.623,132.653,137.289,138.608,138.335,142.297,130.867,132.742,139.818,142.690,137.958,129.556
19.261,10.110,14.579,14.100,6.158,10.442,2.733,10.168,8.188,6.250,6.289,3.597,3.917,5.884,4.957,10.737,8.849,15.709,3.255,2.997,5.853,18.079,5.559,4.930,9.663,8.780,12.419,5.616,8.996,20.601,9.743,10.502,12.844,9.372,10.321,11.980,15.398,9.683,17.155,7.281,9.469,8.552,5.888,7.740,20.936,17.640,10.509,4.835,8.364,8.274,10.287,7.685,8.342,10.552,16.317,6.385,14.171,11.384,4.202,0.000,10.117,20.020,20.827,20.855,16.612,17.472,26.778,26.462,32.733,13.201,8.198,6.277,29.293,2.595,25.064,23.948,23.922,19.117,28.136,8.476,25.959,27.298,17.235,10.563,10.688,2.969,17.244,31.234,18.054,11.312,16.545,19.414,20.881,27.459,21.969,15.875,25.218,25.817,24.383,24.850,19.867,34.282,14.638,9.116,17.594,29.069,13.456,17.871,11.738,13.227,16.608,28.763,19.634,13.462,29.916,22.119,21.243,27.063,1.755,16.151,11.017,11.827,41.869,34.034,33.963,53.915,25.236,33.741,33.679,40.533,45.586,39.399,40.553,42.413,24.376,37.174,32.775,40.477,37.818,41.722,38.194,29.666,24.464,32.466,33.811,22.188,40.082,29.093,29.806,30.528,35.489,33.399,38.348,35.580,28.952,24.978,35.301,47.885,42.010,25.064,41.498,31.236,40.466,34.146,30.749,28.098,27.474,35.068,40.009,37.362,34.228,38.615,28.767,29.327,27.267,22.391,21.773,39.289,46.265,35.662,25.364,20.669,42.145,27.743,27.667,43.253,40.072,26.873,44.051,33.820,42.567,31.475,44.212,29.173,36.702,24.281,20.807,33.505,26.305,37.583,41.940,30.965,37.341,41.955,28.663,28.188,29.771,34.956,41.500,29.381,26.625,38.098,31.958,29.836,41.528,48.021,41.311,39.356,43.716,46.362,52.134,35.353,45.844,29.952,23.640,31.869,31.888,47.056,31.635,41.150,30.495,50.251,40.225,30.533,41.836,38.455,36.208,40.332,42.656,33.344,47.823,39.673,39.667,30.661,41.161,26.397,38.357,51.639,35.107,26.503,33.505,38.592,51.638,136.064,131.457,134.377,131.935,132.569,132.763,126.173,136.503,132.009,140.790,129.750,133.572,131.046,130.111,136.781,130.654,137.328,136.040,129.254,139.613,128.912,138.968,133.904,128.138,139.703,128.352,130.281,130.291,134.396,132.151,125.670,132.196,126.946,133.097,131.767,130.424,128.453,133.102,134.408,134.141,138.119,126.672,128.547,135.636,138.501,133.761,125.360
9.445,2.536,8.994,10.445,4.898,7.281,7.404,13.851,2.503,3.868,7.982,11.797,6.841,6.679,5.194,7.090,2.778,7.260,6.865,7.149,5.754,8.049,11.955,7.115,2.296,5.791,7.449,9.336,8.415,11.098,9.183,1.837,2.738,6.851,5.572,4.487,5.834,3.243,10.510,3.173,10.532,11.223,7.893,12.264,10.979,7.867,5.143,14.921,1.776,4.424,0.182,2.447,6.371,0.910,13.264,4.664,9.653,9.403,9.548,10.117,0.000,9.930,10.842,11.454,22.771,18.881,27.833,29.459,28.966,12.280,13.795,8.923,25.901,9.377,18.583,20.692,21.395,15.372,25.603,14.594,30.444,29.256,9.578,13.667,10.309,11.536,17.048,33.287,13.279,12.932,11.794,22.428,16.074,24.319,20.930,11.777,21.426,18.946,20.974,18.627,29.854,31.421,12.455,14.547,16.704,25.444,15.260,18.349,11.532,19.166,8.770,26.121,23.028,3.572,27.457,23.933,13.335,24.159,9.761,21.511,16.463,13.506,42.630,31.747,33.443,50.042,22.348,34.275,30.335,38.624,43.646,37.743,36.681,41.449,22.305,36.245,30.174,37.917,36.029,39.049,38.215,28.986,25.705,30.296,34.882,24.125,40.404,28.427,30.460,30.266,33.657,31.712,38.323,33.893,29.987,22.590,29.713,48.458,41.536,27.895,40.194,28.768,40.212,32.801,28.256,30.932,24.801,35.988,38.802,38.583,31.588,34.830,28.071,29.472,27.184,18.296,21.058,36.918,47.153,37.422,26.596,21.168,43.840,24.065,27.251,42.260,35.492,24.571,43.554,30.219,44.138,30.364,44.287,29.857,36.763,34.207,30.767,43.510,36.407,47.263,51.995,40.150,47.438,51.194,38.769,38.301,39.887,44.928,51.615,39.488,36.343,48.117,42.041,39.929,51.376,57.950,50.886,49.375,53.682,56.318,62.199,45.423,55.464,39.639,33.674,41.947,41.738,57.113,41.122,51.135,40.486,60.352,50.149,40.427,51.866,48.372,46.248,50.386,52.700,43.454,57.910,48.996,49.215,40.275,50.257,36.151,48.433,61.749,45.216,36.052,43.533,48.648,61.358,139.420,134.727,137.252,135.107,135.877,135.873,129.150,139.762,135.574,143.942,132.634,136.493,133.970,133.934,140.388,134.313,140.278,139.230,132.734,142.844,132.004,142.168,136.816,131.377,143.429,131.569,133.448,133.099,137.791,135.851,128.754,135.337,130.115,136.521,135.151,133.848,132.014,136.077,137.842,137.333,140.842,129.907,131.749,138.472,141.496,137.099,128.616
2.447,10.310,13.003,14.096,14.297,14.526,17.291,21.354,11.939,13.787,16.604,21.307,16.722,15.662,15.123,13.089,11.517,7.082,16.765,17.031,15.373,3.268,20.964,16.381,11.057,14.135,13.148,18.153,15.652,4.128,16.996,10.063,7.192,13.891,12.033,9.448,5.300,11.019,12.222,13.005,17.682,18.955,17.240,20.531,1.830,3.298,11.516,24.787,11.659,13.328,9.755,12.377,14.884,9.476,17.704,14.045,12.918,15.117,18.798,20.020,9.930,0.000,3.508,6.691,31.382,25.307,32.925,35.830,29.469,18.716,22.189,18.128,27.183,18.997,17.353,22.955,24.254,18.441,27.810,23.795,37.727,34.907,10.317,21.913,17.772,21.149,22.719,38.726,15.985,20.649,15.169,29.400,17.761,26.089,25.209,15.833,22.982,17.028,23.023,17.761,39.782,32.650,17.917,23.539,21.935,26.536,22.562,24.243,18.662,27.914,9.815,28.152,30.169,6.623,29.509,29.969,11.422,26.196,19.504,29.830,25.254,21.117,44.644,31.539,34.852,47.030,22.764,36.605,29.132,38.261,42.958,37.697,34.346,41.868,23.580,37.035,29.793,36.924,35.973,37.861,39.786,30.672,29.498,30.355,37.656,28.683,42.126,30.190,33.230,32.213,33.747,32.125,39.843,34.110,33.139,23.488,25.922,50.027,42.429,32.741,40.346,28.685,41.395,33.457,28.207,35.519,25.031,38.546,39.138,41.247,31.023,32.729,29.845,31.877,29.637,18.267,23.866,36.193,49.074,40.640,30.275,25.009,46.654,23.306,29.389,42.603,32.434,25.226,44.317,28.741,46.826,31.486,45.568,32.711,38.471,43.864,40.467,53.220,46.324,56.650,61.754,49.173,57.263,60.174,48.619,48.206,49.763,54.599,61.514,49.401,46.200,57.834,51.849,49.753,61.261,67.858,60.163,59.093,63.601,65.952,71.964,55.210,64.765,49.480,43.435,51.747,51.630,66.871,50.377,60.810,50.188,70.270,59.759,50.033,61.593,58.279,55.995,60.146,62.444,53.312,67.713,58.063,58.476,50.088,59.123,45.655,58.361,71.658,55.127,45.394,53.267,58.411,70.737,144.239,139.490,141.653,139.782,140.668,140.489,133.678,144.494,140.593,148.563,137.062,140.937,138.428,139.184,145.426,139.419,144.733,143.904,137.691,147.539,136.620,146.838,141.252,136.127,148.558,136.299,138.124,137.458,142.651,140.986,133.378,139.983,134.809,141.411,140.012,138.750,137.045,140.572,142.735,142.016,145.091,134.661,136.463,142.833,145.986,141.913,133.393
5.918,11.958,11.179,17.036,15.640,13.623,18.169,23.617,13.197,14.628,18.368,22.626,17.195,17.247,15.873,15.488,13.020,10.091,17.619,17.924,15.577,2.806,22.610,17.833,11.276,13.723,11.867,19.862,17.858,7.603,16.099,10.361,8.293,16.073,14.241,11.695,7.814,12.768,9.797,13.560,19.977,21.100,17.132,22.511,5.100,6.372,13.698,25.661,12.614,13.260,10.691,13.187,14.473,10.668,15.558,15.393,15.869,17.688,20.286,20.827,10.842,3.508,0.000,3.310,30.389,23.473,30.503,33.772,26.158,17.162,24.138,17.879,24.005,20.217,13.985,20.034,21.431,15.870,24.785,23.346,35.993,32.623,7.908,20.958,16.674,22.377,20.711,36.333,13.466,19.499,12.902,27.670,14.889,23.010,22.711,13.710,19.921,13.594,20.056,14.430,40.197,29.410,16.079,22.951,19.818,23.337,21.157,22.257,17.374,27.067,7.619,25.090,28.492,8.259,26.433,27.889,8.172,23.164,20.597,28.702,24.493,19.900,48.074,35.045,38.302,50.387,26.229,39.992,32.636,41.768,46.462,41.203,37.794,45.368,26.995,40.520,33.300,40.425,39.478,41.357,43.237,34.091,32.681,33.854,41.004,31.739,45.572,33.601,36.561,35.618,37.249,35.616,43.297,37.609,36.427,26.929,29.277,53.492,45.917,35.774,43.851,32.185,44.869,36.942,31.706,38.613,28.514,41.917,42.639,44.616,34.531,36.196,33.254,35.240,32.984,21.729,27.133,39.699,52.517,43.948,33.479,28.147,50.020,26.812,32.765,46.106,35.830,28.690,47.810,32.241,50.204,34.945,49.043,36.031,41.910,45.034,41.583,54.313,46.945,58.099,62.767,50.893,58.155,61.932,49.466,48.883,50.540,55.745,62.196,50.037,46.291,58.914,52.782,50.655,61.391,68.066,61.706,60.172,63.876,67.142,72.961,56.179,66.290,49.518,44.460,52.695,51.806,67.883,51.934,61.949,51.295,70.846,60.980,51.261,62.657,58.503,57.031,61.158,63.481,54.134,68.643,59.761,60.031,50.062,60.952,46.993,58.864,72.288,55.763,46.878,54.324,59.419,72.195,141.425,136.666,138.744,136.936,137.849,137.630,130.802,141.659,137.830,145.700,134.162,138.039,135.534,136.481,142.664,136.678,141.835,141.056,134.914,144.694,133.763,143.988,138.352,133.301,145.818,133.468,135.280,134.542,139.848,138.252,130.525,137.130,131.971,138.616,137.211,135.959,134.287,137.685,139.940,139.171,142.148,131.837,133.629,139.914,143.095,139.099,130.576
8.985,13.137,9.092,19.259,16.348,12.306,18.343,25.016,13.949,14.916,19.380,23.103,17.023,18.122,16.016,17.198,14.005,12.567,17.789,18.121,15.219,4.583,23.405,18.563,11.212,12.876,10.287,20.780,19.311,10.819,14.673,10.460,9.357,17.555,15.811,13.420,10.032,13.988,7.173,13.641,21.470,22.421,16.413,23.639,8.380,9.105,15.267,25.652,13.126,12.773,11.339,13.528,13.585,11.543,12.991,16.117,18.126,19.512,20.980,20.855,11.454,6.691,3.310,0.000,28.600,21.043,27.582,31.095,22.849,15.087,25.209,17.000,20.708,20.655,10.685,16.845,18.291,12.943,21.537,22.139,33.553,29.789,5.446,19.336,15.037,22.772,18.173,33.415,10.622,17.734,10.299,25.285,11.756,19.743,19.775,11.214,16.665,10.337,16.843,11.123,39.595,26.102,13.774,21.625,17.200,20.036,19.127,19.717,15.537,25.442,5.451,21.826,26.142,9.760,23.163,25.226,4.878,19.915,20.903,26.811,22.982,18.065,50.859,38.087,41.147,53.681,29.132,42.696,35.771,44.855,49.595,44.252,41.038,48.375,29.784,43.462,36.352,43.571,42.522,44.523,46.076,36.871,35.075,36.859,43.635,33.964,48.396,36.367,39.173,38.365,40.266,38.586,46.145,40.613,38.967,29.772,32.570,56.360,48.863,37.952,46.885,35.197,47.771,39.886,34.711,40.862,31.461,44.590,45.647,47.279,37.611,39.419,36.015,37.909,35.632,24.635,29.673,42.817,55.329,46.506,35.901,30.500,52.671,29.863,35.465,49.124,39.108,31.583,50.779,35.399,52.879,37.814,51.943,38.625,44.724,45.125,41.643,54.288,46.496,58.417,62.636,51.515,57.920,62.556,49.222,48.477,50.222,55.767,61.746,49.588,45.352,58.860,52.606,50.458,60.430,67.160,62.108,60.113,63.042,67.174,72.790,56.026,66.662,48.516,44.412,52.534,50.921,67.736,52.382,61.943,51.296,70.276,61.058,51.381,62.575,57.638,56.941,61.031,63.370,53.845,68.415,60.329,60.451,48.999,61.654,47.243,58.256,71.764,55.291,47.274,54.262,59.293,72.486,138.230,133.466,135.512,133.729,134.652,134.416,127.582,138.455,134.658,142.484,130.933,134.810,132.307,133.336,139.492,133.516,138.606,137.846,131.736,141.486,130.551,140.777,135.122,130.102,142.655,130.267,132.073,131.307,136.657,135.092,127.314,133.920,128.767,135.429,134.021,132.775,131.117,134.461,136.753,135.964,138.903,128.638,130.426,136.679,139.869,135.904,127.380
31.753,24.287,19.512,30.351,21.456,16.875,18.156,26.367,22.314,19.999,22.779,19.368,16.940,22.044,18.880,26.695,23.279,29.950,18.320,18.349,17.183,28.371,21.621,21.183,20.828,17.371,18.522,22.228,25.446,33.651,14.392,21.784,25.044,25.443,25.840,26.569,28.534,24.301,21.752,19.804,26.081,25.108,14.945,24.021,32.910,30.323,25.824,15.900,21.672,18.463,22.942,20.844,16.654,23.617,16.555,21.586,30.199,27.798,20.802,16.612,22.771,31.382,30.389,28.600,0.000,9.708,14.760,11.766,26.906,13.594,23.971,13.879,23.678,19.207,25.995,19.942,18.736,18.373,21.437,8.482,9.784,13.828,23.211,9.475,13.718,18.795,12.387,16.996,19.489,10.900,18.952,7.174,20.776,21.968,15.270,17.901,21.582,27.204,20.447,25.409,16.834,26.645,15.178,8.287,13.553,23.905,9.613,11.361,13.070,3.624,23.151,22.058,6.551,26.196,22.597,10.527,25.949,21.312,18.352,2.032,6.312,10.537,57.601,50.629,50.283,70.510,41.831,49.737,50.276,57.066,62.100,55.901,57.127,58.749,40.987,53.553,49.386,57.074,54.348,58.323,54.288,46.084,40.475,49.060,49.587,38.035,56.033,45.517,45.853,46.837,52.038,49.943,54.456,52.110,44.884,41.589,51.472,63.603,58.213,40.312,57.921,47.845,56.619,50.636,47.359,43.172,44.084,50.878,56.423,52.976,50.838,55.192,45.202,45.549,43.594,38.803,38.313,55.876,61.858,51.047,41.344,37.029,57.388,44.282,44.061,59.589,56.542,43.484,60.238,50.398,57.871,47.950,60.195,45.228,52.807,26.571,23.683,33.342,23.538,39.567,40.179,36.099,35.143,45.678,27.333,25.543,27.679,34.993,37.368,26.213,19.363,37.231,30.767,28.740,33.539,40.319,43.525,38.340,36.615,45.493,49.506,33.979,47.443,21.946,24.893,30.817,24.792,44.861,35.380,40.390,30.928,44.870,40.170,31.917,40.455,31.263,35.240,38.720,40.996,31.090,44.998,43.242,42.175,22.111,45.509,29.532,33.175,46.552,31.212,30.773,33.054,37.130,52.264,119.604,115.024,118.065,115.529,116.124,116.375,109.836,120.068,115.503,124.382,113.441,117.245,114.721,113.558,120.263,114.130,120.986,119.625,112.769,123.183,112.534,122.548,117.579,111.717,123.162,111.937,113.879,114.007,117.928,115.619,109.298,115.800,110.546,116.623,115.303,113.951,111.950,116.756,117.931,117.727,121.857,110.253,112.137,119.335,122.144,117.307,108.937
26.320,21.095,12.346,28.577,19.765,11.652,17.572,27.496,19.520,17.630,22.290,21.016,15.567,21.100,17.044,24.809,20.484,25.964,17.435,17.642,14.675,22.061,23.024,20.517,16.599,13.142,12.320,22.409,24.550,28.407,9.792,17.328,20.368,23.868,23.548,23.309,23.902,21.447,13.871,16.746,25.910,25.483,12.756,25.081,27.045,25.167,23.328,19.381,18.494,14.603,19.009,17.818,12.685,19.790,8.076,19.784,28.059,26.587,21.270,17.472,18.881,25.307,23.473,21.043,9.708,0.000,9.403,10.661,17.792,6.743,25.670,11.826,14.397,19.720,16.539,10.259,9.159,9.130,12.408,10.067,12.526,10.430,15.649,6.914,8.608,20.376,3.004,14.478,10.785,6.442,10.759,4.251,11.432,12.590,5.856,9.830,11.901,17.778,10.768,15.915,25.773,18.206,7.412,9.105,4.154,14.519,4.067,1.676,7.354,8.487,15.856,13.060,5.136,21.650,13.870,5.069,17.498,11.975,19.078,7.686,8.138,5.853,59.119,49.951,50.745,68.836,40.653,50.877,48.907,56.725,61.797,55.717,55.431,59.086,40.261,53.819,48.488,56.287,54.052,57.469,55.211,46.329,41.676,48.432,51.082,39.514,57.205,45.754,46.935,47.368,51.678,49.640,55.351,51.846,46.171,40.695,48.587,65.117,58.880,42.523,58.008,47.011,57.406,50.568,46.502,45.565,43.067,52.314,56.553,54.686,49.932,53.551,45.410,46.295,44.125,36.912,38.261,55.206,63.563,53.065,42.587,37.591,59.562,42.663,44.406,59.919,54.345,42.678,60.926,48.862,59.970,47.974,61.286,46.304,53.720,34.738,31.530,42.313,32.751,48.173,49.533,43.726,44.503,53.919,36.394,34.794,36.889,43.956,46.974,35.564,29.030,46.404,39.886,37.793,43.215,49.984,52.135,47.554,46.316,54.760,59.039,43.191,56.249,31.653,33.267,39.910,34.492,54.315,43.422,49.585,39.715,54.570,49.233,40.506,49.754,40.969,44.401,48.036,50.344,40.398,54.527,51.491,50.692,31.814,53.565,37.577,42.832,56.247,40.741,38.519,42.078,46.403,61.321,120.557,115.872,118.460,116.264,117.018,117.039,110.335,120.909,116.697,125.105,113.837,117.691,115.166,115.053,121.510,115.432,121.472,120.386,113.861,123.996,113.171,123.323,118.016,112.524,124.548,112.720,114.605,114.318,118.925,116.970,109.921,116.498,111.271,117.652,116.285,114.978,113.136,117.265,118.972,118.488,122.084,111.055,112.901,119.688,122.682,118.238,109.761
